ID,PredictedProb
93298,0.808641709
93299,0.700557864
93300,0.527792161
93301,0.881614325
93302,0.861921958
93303,0.844016774
93304,0.949009225
93305,0.929340791
93306,0.952493651
93307,0.922527496
93308,0.607365887
93309,0.739559018
93310,0.827198313
93311,0.622265649
93312,0.982745118
93313,0.666339543
93314,0.936429546
93315,0.646063134
93316,0.864123918
93317,0.694297479
93318,0.502040323
93319,0.7949647
93320,0.934945713
93321,0.756847585
93322,0.719736236
93323,0.660219169
93324,0.981155776
93325,0.89726441
93326,0.949339401
93327,0.768635825
93328,0.685621136
93329,0.760284846
93330,0.649510198
93331,0.985210302
93332,0.827515111
93333,0.617078358
93334,0.694748458
93335,0.951039381
93336,0.685377043
93337,0.772820642
93338,0.899469421
93339,0.652487996
93340,0.857068313
93341,0.764026622
93342,0.854971683
93343,0.81164102
93344,0.941756483
93345,0.67861469
93346,0.895101831
93347,0.717819505
93348,0.664605295
93349,0.837315343
93350,0.814739278
93351,0.908251821
93352,0.839793817
93353,0.618205223
93354,0.802755639
93355,0.806867528
93356,0.862460818
93357,0.85905462
93358,0.702397523
93359,0.747323788
93360,0.951391643
93361,0.92975937
93362,0.51633762
93363,0.681249147
93364,0.743876812
93365,0.971294544
93366,0.709434748
93367,0.608017596
93368,0.811474665
93369,0.919020619
93370,0.836998216
93371,0.763881956
93372,0.82822948
93373,0.960322075
93374,0.736857217
93375,0.620515949
93376,0.796931651
93377,0.913995256
93378,0.661168824
93379,0.464331675
93380,0.857907502
93381,0.844572285
93382,0.839140797
93383,0.893429993
93384,0.752537623
93385,0.618946926
93386,0.784351579
93387,0.654854272
93388,0.182526825
93389,0.751161353
93390,0.98297654
93391,0.959684456
93392,0.622386687
93393,0.789511935
93394,0.845114576
93395,0.509443875
93396,0.940582072
93397,0.822320155
93398,0.789485987
93399,0.725267663
93400,0.728355215
93401,0.802654529
93402,0.974401157
93403,0.771170356
93404,0.705792709
93405,0.82958868
93406,0.839162777
93407,0.640841292
93408,0.881372839
93409,0.49221415
93410,0.95900428
93411,0.909353057
93412,0.572437946
93413,0.686206007
93414,0.618987579
93415,0.74506249
93416,0.689539717
93417,0.914223458
93418,0.536164096
93419,0.471877893
93420,0.725710492
93421,0.841909203
93422,0.873672334
93423,0.48405096
93424,0.905480139
93425,0.847891614
93426,0.895002798
93427,0.612719339
93428,0.918575396
93429,0.881882938
93430,0.692957956
93431,0.739064283
93432,0.918772103
93433,0.955200998
93434,0.974686999
93435,0.793171849
93436,0.896673201
93437,0.780456262
93438,0.744675035
93439,0.756143155
93440,0.744156713
93441,0.658527754
93442,0.679955552
93443,0.905713903
93444,0.713894441
93445,0.676301326
93446,0.974254124
93447,0.936996974
93448,0.844083099
93449,0.687731565
93450,0.844869032
93451,0.760229015
93452,0.791048141
93453,0.849294885
93454,0.828540065
93455,0.799940327
93456,0.861034791
93457,0.617523186
93458,0.651802457
93459,0.778263698
93460,0.533764653
93461,0.601361237
93462,0.500149086
93463,0.74338928
93464,0.802429792
93465,0.939331607
93466,0.853100888
93467,0.682801424
93468,0.920324867
93469,0.547731797
93470,0.739988661
93471,0.22465292
93472,0.777462744
93473,0.930567498
93474,0.698275053
93475,0.946743098
93476,0.851123646
93477,0.750373703
93478,0.499990854
93479,0.968068443
93480,0.96335924
93481,0.531218941
93482,0.936927676
93483,0.699911523
93484,0.81075543
93485,0.927602037
93486,0.650691556
93487,0.657509517
93488,0.577328533
93489,0.752981465
93490,0.928205296
93491,0.642160946
93492,0.769463775
93493,0.435941933
93494,0.751750506
93495,0.783747204
93496,0.511895241
93497,0.969564881
93498,0.743089106
93499,0.223607474
93500,0.699381998
93501,0.56431687
93502,0.586846461
93503,0.947951141
93504,0.762846025
93505,0.896294106
93506,0.695876878
93507,0.867594526
93508,0.655875826
93509,0.784650854
93510,0.787110129
93511,0.589110205
93512,0.850627368
93513,0.815855428
93514,0.371163873
93515,0.914188693
93516,0.632293727
93517,0.719279608
93518,0.866373015
93519,0.809254191
93520,0.908194095
93521,0.567698255
93522,0.928208788
93523,0.847078844
93524,0.711200001
93525,0.740763389
93526,0.885700711
93527,0.928854528
93528,0.860843614
93529,0.976048627
93530,0.714158053
93531,0.545143672
93532,0.88249088
93533,0.777658483
93534,0.838651851
93535,0.639551239
93536,0.594914337
93537,0.767006928
93538,0.694956001
93539,0.713035981
93540,0.738590474
93541,0.662007009
93542,0.848427068
93543,0.752524893
93544,0.813488503
93545,0.725212375
93546,0.723193098
93547,0.715077325
93548,0.868895136
93549,0.936185633
93550,0.602558984
93551,0.943255484
93552,0.979330566
93553,0.4963235
93554,0.684487004
93555,0.874258286
93556,0.775727536
93557,0.831518593
93558,0.946619527
93559,0.890340482
93560,0.922606384
93561,0.713784575
93562,0.74436478
93563,0.642457221
93564,0.8298504
93565,0.884575631
93566,0.825025288
93567,0.961957698
93568,0.828945341
93569,0.666151461
93570,0.671074832
93571,0.924517453
93572,0.952226039
93573,0.739742644
93574,0.705993177
93575,0.987548248
93576,0.799745548
93577,0.724818834
93578,0.795374342
93579,0.983500193
93580,0.621333072
93581,0.742114342
93582,0.682325856
93583,0.828118203
93584,0.493931455
93585,0.831908982
93586,0.777007793
93587,0.706954423
93588,0.704351579
93589,0.86188143
93590,0.911286857
93591,0.897319217
93592,0.919422957
93593,0.472208363
93594,0.958959331
93595,0.727478758
93596,0.764293632
93597,0.592512569
93598,0.63351507
93599,0.918206755
93600,0.859404883
93601,0.924286949
93602,0.920318475
93603,0.924819032
93604,0.604521063
93605,0.973901839
93606,0.962951731
93607,0.826656866
93608,0.987308116
93609,0.596252065
93610,0.897824181
93611,0.758033811
93612,0.801844429
93613,0.688423847
93614,0.900631097
93615,0.849880505
93616,0.895363973
93617,0.827079524
93618,0.9049624
93619,0.781153251
93620,0.968425088
93621,0.751409074
93622,0.872410232
93623,0.889662979
93624,0.773725698
93625,0.751194553
93626,0.540050689
93627,0.979209229
93628,0.732973281
93629,0.900315482
93630,0.960778542
93631,0.977172284
93632,0.852168758
93633,0.724647697
93634,0.805115561
93635,0.97330824
93636,0.633383771
93637,0.870804102
93638,0.699197336
93639,0.92439572
93640,0.88277829
93641,0.498640624
93642,0.820127934
93643,0.843482388
93644,0.73103283
93645,0.783814262
93646,0.678248812
93647,0.807204155
93648,0.815278457
93649,0.623169883
93650,0.888546246
93651,0.695340478
93652,0.877510053
93653,0.868965937
93654,0.546334731
93655,0.686527479
93656,0.637791064
93657,0.536444606
93658,0.809251876
93659,0.971999874
93660,0.813185982
93661,0.706258099
93662,0.72184573
93663,0.832777695
93664,0.908391754
93665,0.669026663
93666,0.863175906
93667,0.728753291
93668,0.67733099
93669,0.550911707
93670,0.865317599
93671,0.804871415
93672,0.724152836
93673,0.946233742
93674,0.704317164
93675,0.676334447
93676,0.809105418
93677,0.908925325
93678,0.369059217
93679,0.79136147
93680,0.919937444
93681,0.959073884
93682,0.512092499
93683,0.835574828
93684,0.658488793
93685,0.763450862
93686,0.796791776
93687,0.32239244
93688,0.841316156
93689,0.763357178
93690,0.895904226
93691,0.822773641
93692,0.52924866
93693,0.543022713
93694,0.839743928
93695,0.870658182
93696,0.879060525
93697,0.864249271
93698,0.862040515
93699,0.664784074
93700,0.666733198
93701,0.687776157
93702,0.814703173
93703,0.681806142
93704,0.760098593
93705,0.620742969
93706,0.736016217
93707,0.794985307
93708,0.954499868
93709,0.736304293
93710,0.807736448
93711,0.894921434
93712,0.906124282
93713,0.970605816
93714,0.682943087
93715,0.617870802
93716,0.718710225
93717,0.915846132
93718,0.840495898
93719,0.760216393
93720,0.684033128
93721,0.586650592
93722,0.159616508
93723,0.626591892
93724,0.627128234
93725,0.696522895
93726,0.844295947
93727,0.848853689
93728,0.645178683
93729,0.91454914
93730,0.649519679
93731,0.812445666
93732,0.888019264
93733,0.816916723
93734,0.172235901
93735,0.802403113
93736,0.600982993
93737,0.61481254
93738,0.870521714
93739,0.899065782
93740,0.90472712
93741,0.757032907
93742,0.832292802
93743,0.910986311
93744,0.408572824
93745,0.641879834
93746,0.880924635
93747,0.779890716
93748,0.729698224
93749,0.726388676
93750,0.77835293
93751,0.646415261
93752,0.715121173
93753,0.786179319
93754,0.816620098
93755,0.866587828
93756,0.954240054
93757,0.759221427
93758,0.813413179
93759,0.928051282
93760,0.581569996
93761,0.817459619
93762,0.896251962
93763,0.864645963
93764,0.737823591
93765,0.717972213
93766,0.72160535
93767,0.904821184
93768,0.76989453
93769,0.861913569
93770,0.930650634
93771,0.814252746
93772,0.611771735
93773,0.63488179
93774,0.557149473
93775,0.565622981
93776,0.832121888
93777,0.833909613
93778,0.881534026
93779,0.644667709
93780,0.710011854
93781,0.880927847
93782,0.819445148
93783,0.40572873
93784,0.975355015
93785,0.681791914
93786,0.690288759
93787,0.975427718
93788,0.465887898
93789,0.902668154
93790,0.962907223
93791,0.981872259
93792,0.941234721
93793,0.705514141
93794,0.751044689
93795,0.641039605
93796,0.719411672
93797,0.949830448
93798,0.742438293
93799,0.60442929
93800,0.700703504
93801,0.57015272
93802,0.700798554
93803,0.612749487
93804,0.880818693
93805,0.532411059
93806,0.744318383
93807,0.965852534
93808,0.665104086
93809,0.971015477
93810,0.701675817
93811,0.635053893
93812,0.780113822
93813,0.713449405
93814,0.613802481
93815,0.878696033
93816,0.604765218
93817,0.842277911
93818,0.722313267
93819,0.641203483
93820,0.540063607
93821,0.906495964
93822,0.684338191
93823,0.776773586
93824,0.834264598
93825,0.825921154
93826,0.729464227
93827,0.572784066
93828,0.945155925
93829,0.91399059
93830,0.710877989
93831,0.791976352
93832,0.862601306
93833,0.89799943
93834,0.963315578
93835,0.90063454
93836,0.793571081
93837,0.581744338
93838,0.849708257
93839,0.761967193
93840,0.916155282
93841,0.857645048
93842,0.97781956
93843,0.757607162
93844,0.67355834
93845,0.875804178
93846,0.615922399
93847,0.979270641
93848,0.905701045
93849,0.871388744
93850,0.92028813
93851,0.921759882
93852,0.984978309
93853,0.839870096
93854,0.794193041
93855,0.902066657
93856,0.733956188
93857,0.925109217
93858,0.965638471
93859,0.980619685
93860,0.750749309
93861,0.842614195
93862,0.821625052
93863,0.727901114
93864,0.602951786
93865,0.784386632
93866,0.968456167
93867,0.538630745
93868,0.608043351
93869,0.715895593
93870,0.946208179
93871,0.497661305
93872,0.831900749
93873,0.692020876
93874,0.9160816
93875,0.752483385
93876,0.5239437
93877,0.764759788
93878,0.670197048
93879,0.614460702
93880,0.644380765
93881,0.728683378
93882,0.702185627
93883,0.612240555
93884,0.979404848
93885,0.865417012
93886,0.755788475
93887,0.92865579
93888,0.820669074
93889,0.749418804
93890,0.525050045
93891,0.958925517
93892,0.865100639
93893,0.877505798
93894,0.967818747
93895,0.919082192
93896,0.925883684
93897,0.783677716
93898,0.752585749
93899,0.827847765
93900,0.663683449
93901,0.837578739
93902,0.963046136
93903,0.702571534
93904,0.692262713
93905,0.44703716
93906,0.981667787
93907,0.905395061
93908,0.604823873
93909,0.947868121
93910,0.939410433
93911,0.789668081
93912,0.795009214
93913,0.572269904
93914,0.774057512
93915,0.870061865
93916,0.840991218
93917,0.583685711
93918,0.714930959
93919,0.858063397
93920,0.667446778
93921,0.858324838
93922,0.832057513
93923,0.858038132
93924,0.851120137
93925,0.812794458
93926,0.925779315
93927,0.816219409
93928,0.771782825
93929,0.927054485
93930,0.795967668
93931,0.938235066
93932,0.832314123
93933,0.742373583
93934,0.541601236
93935,0.856059553
93936,0.957261007
93937,0.679607118
93938,0.832188118
93939,0.934128189
93940,0.610708498
93941,0.880105706
93942,0.572182085
93943,0.889047589
93944,0.955458611
93945,0.875447375
93946,0.98079724
93947,0.746141287
93948,0.6666541
93949,0.715352947
93950,0.647659509
93951,0.740330697
93952,0.834390799
93953,0.865061498
93954,0.567700507
93955,0.935994944
93956,0.766047468
93957,0.544504302
93958,0.796358622
93959,0.858105091
93960,0.334398439
93961,0.970762235
93962,0.962926104
93963,0.906632521
93964,0.864578043
93965,0.985643884
93966,0.4702604
93967,0.977210195
93968,0.87714055
93969,0.752456426
93970,0.665938298
93971,0.866851707
93972,0.531668092
93973,0.887401505
93974,0.950669144
93975,0.798122988
93976,0.864078326
93977,0.539129561
93978,0.794864094
93979,0.926681499
93980,0.97395423
93981,0.562385102
93982,0.631220858
93983,0.754197158
93984,0.778813955
93985,0.838713911
93986,0.885693564
93987,0.867895515
93988,0.598060536
93989,0.912260249
93990,0.865262462
93991,0.814143713
93992,0.81118934
93993,0.790442512
93994,0.73387214
93995,0.949034692
93996,0.783595003
93997,0.791630617
93998,0.798740263
93999,0.773408461
94000,0.744495422
94001,0.882628784
94002,0.636828563
94003,0.91494843
94004,0.818579364
94005,0.952604035
94006,0.831730139
94007,0.804961445
94008,0.865701798
94009,0.707246183
94010,0.972551116
94011,0.83683521
94012,0.951590607
94013,0.802667432
94014,0.789189255
94015,0.686443252
94016,0.613933974
94017,0.625367627
94018,0.817053445
94019,0.775918293
94020,0.868447511
94021,0.981656356
94022,0.768838618
94023,0.854007226
94024,0.795329305
94025,0.904892236
94026,0.755219846
94027,0.967077694
94028,0.550417541
94029,0.383413318
94030,0.624128637
94031,0.735443281
94032,0.595290937
94033,0.815816054
94034,0.763913543
94035,0.40734492
94036,0.852265107
94037,0.918981489
94038,0.981707352
94039,0.676052175
94040,0.908975795
94041,0.978283735
94042,0.757319612
94043,0.886434088
94044,0.960493482
94045,0.706656567
94046,0.916769945
94047,0.905095766
94048,0.951773173
94049,0.471904937
94050,0.888942326
94051,0.772029497
94052,0.97453948
94053,0.865238379
94054,0.917210182
94055,0.915931939
94056,0.505660318
94057,0.859732936
94058,0.688797334
94059,0.769097412
94060,0.490689311
94061,0.853840348
94062,0.736820856
94063,0.682094989
94064,0.621000476
94065,0.890894898
94066,0.741710324
94067,0.691208979
94068,0.869459075
94069,0.660902277
94070,0.960507259
94071,0.865966723
94072,0.804782444
94073,0.667456047
94074,0.719077445
94075,0.645935525
94076,0.681586202
94077,0.765180412
94078,0.68321694
94079,0.710123061
94080,0.923773798
94081,0.864994698
94082,0.473821546
94083,0.826970939
94084,0.675759849
94085,0.661121049
94086,0.801497955
94087,0.832536031
94088,0.980738963
94089,0.802462634
94090,0.902667163
94091,0.923481345
94092,0.309480613
94093,0.739936291
94094,0.964049175
94095,0.748782461
94096,0.9301439
94097,0.786067021
94098,0.778051491
94099,0.476211224
94100,0.303395457
94101,0.489500607
94102,0.547629578
94103,0.662739384
94104,0.545552782
94105,0.478536169
94106,0.908904055
94107,0.696958997
94108,0.80498857
94109,0.681244556
94110,0.691661602
94111,0.980711067
94112,0.692138134
94113,0.852191495
94114,0.752895153
94115,0.79297429
94116,0.853247557
94117,0.708612251
94118,0.701792124
94119,0.77076561
94120,0.737240233
94121,0.700337071
94122,0.898712299
94123,0.93682819
94124,0.932226004
94125,0.887017672
94126,0.421258696
94127,0.776701086
94128,0.829578868
94129,0.800419707
94130,0.808869069
94131,0.780859722
94132,0.871355137
94133,0.633571162
94134,0.888150607
94135,0.598662361
94136,0.966120688
94137,0.805610875
94138,0.347101326
94139,0.713041892
94140,0.710392222
94141,0.690728163
94142,0.822004415
94143,0.68598598
94144,0.830018996
94145,0.80197552
94146,0.731413145
94147,0.908640451
94148,0.874312306
94149,0.828338038
94150,0.394512308
94151,0.811032367
94152,0.975238544
94153,0.844712478
94154,0.922599099
94155,0.854222592
94156,0.52157739
94157,0.86986938
94158,0.645981418
94159,0.745692028
94160,0.941836357
94161,0.880941738
94162,0.680176251
94163,0.679749146
94164,0.845688218
94165,0.515236437
94166,0.66919856
94167,0.935666706
94168,0.960982431
94169,0.72051765
94170,0.949357456
94171,0.718843178
94172,0.910041065
94173,0.561390627
94174,0.749932022
94175,0.85065348
94176,0.468075865
94177,0.733791114
94178,0.648455561
94179,0.748710117
94180,0.450945506
94181,0.649303843
94182,0.924320689
94183,0.820489558
94184,0.495125823
94185,0.897732684
94186,0.696953233
94187,0.712317574
94188,0.779266041
94189,0.980806215
94190,0.864987208
94191,0.637813225
94192,0.706335987
94193,0.488078024
94194,0.703167433
94195,0.824325021
94196,0.819058687
94197,0.795155426
94198,0.804907243
94199,0.741932818
94200,0.610404106
94201,0.840769637
94202,0.722139272
94203,0.884011617
94204,0.786068873
94205,0.804008777
94206,0.722714596
94207,0.742530227
94208,0.757243653
94209,0.720152463
94210,0.90350678
94211,0.870061799
94212,0.593937155
94213,0.774420535
94214,0.870260285
94215,0.721388458
94216,0.871295145
94217,0.983135566
94218,0.774708123
94219,0.709819277
94220,0.969906006
94221,0.882996756
94222,0.728873526
94223,0.984568308
94224,0.639556305
94225,0.887524926
94226,0.920226248
94227,0.651157397
94228,0.97342664
94229,0.799616793
94230,0.952625247
94231,0.831825211
94232,0.841105414
94233,0.693518667
94234,0.7095787
94235,0.902590376
94236,0.77386926
94237,0.567874522
94238,0.799035167
94239,0.885346108
94240,0.538051999
94241,0.859555694
94242,0.668176147
94243,0.795798715
94244,0.905429463
94245,0.613167464
94246,0.890506139
94247,0.596306746
94248,0.751021947
94249,0.775894799
94250,0.825701761
94251,0.974946951
94252,0.878744693
94253,0.838344086
94254,0.640047838
94255,0.834869795
94256,0.769219236
94257,0.898592056
94258,0.728145052
94259,0.883106595
94260,0.843661919
94261,0.940825457
94262,0.883640559
94263,0.671085365
94264,0.59492937
94265,0.693668709
94266,0.670802224
94267,0.946836866
94268,0.706920598
94269,0.805892133
94270,0.792151392
94271,0.681714147
94272,0.931547027
94273,0.722506421
94274,0.751985124
94275,0.632926876
94276,0.315155212
94277,0.782405226
94278,0.904880526
94279,0.794607453
94280,0.873359524
94281,0.666799388
94282,0.857532528
94283,0.937438106
94284,0.956461651
94285,0.859062438
94286,0.728039053
94287,0.738944068
94288,0.874761146
94289,0.92093723
94290,0.654051602
94291,0.381502653
94292,0.813769971
94293,0.931471799
94294,0.8555619
94295,0.763233784
94296,0.815925311
94297,0.692681584
94298,0.740234426
94299,0.812218264
94300,0.759676896
94301,0.912110614
94302,0.850591886
94303,0.885020531
94304,0.686949527
94305,0.81064377
94306,0.595639398
94307,0.925154458
94308,0.933281489
94309,0.927830113
94310,0.893678657
94311,0.832559622
94312,0.913853528
94313,0.657395493
94314,0.677056861
94315,0.793900193
94316,0.72194017
94317,0.644193495
94318,0.772017894
94319,0.555267895
94320,0.772771228
94321,0.919261508
94322,0.953630557
94323,0.799466562
94324,0.595287452
94325,0.731150065
94326,0.847496645
94327,0.495372834
94328,0.646814684
94329,0.904339747
94330,0.839459154
94331,0.983261772
94332,0.874841032
94333,0.743303701
94334,0.944099377
94335,0.70801113
94336,0.792719187
94337,0.792563952
94338,0.65681618
94339,0.636627351
94340,0.753865401
94341,0.927730168
94342,0.628928722
94343,0.673715084
94344,0.745589145
94345,0.913604438
94346,0.728737896
94347,0.659724181
94348,0.808027176
94349,0.735171649
94350,0.613741635
94351,0.857342087
94352,0.701500398
94353,0.88804911
94354,0.465951954
94355,0.713011317
94356,0.841032467
94357,0.746992804
94358,0.83120245
94359,0.497136847
94360,0.457547106
94361,0.696003208
94362,0.769386202
94363,0.714441084
94364,0.871179747
94365,0.86659002
94366,0.912954231
94367,0.793826475
94368,0.722109857
94369,0.875274047
94370,0.744969712
94371,0.878420695
94372,0.392584114
94373,0.881352676
94374,0.872009924
94375,0.991892695
94376,0.776815521
94377,0.778541502
94378,0.490083156
94379,0.841433914
94380,0.58921884
94381,0.818772529
94382,0.687496501
94383,0.893062363
94384,0.796119578
94385,0.518754598
94386,0.584995606
94387,0.891583314
94388,0.668640282
94389,0.523843874
94390,0.808895987
94391,0.771506648
94392,0.879573653
94393,0.860291145
94394,0.84164767
94395,0.803481933
94396,0.806017485
94397,0.301364878
94398,0.81405516
94399,0.823010887
94400,0.606904449
94401,0.879540706
94402,0.859847422
94403,0.774620559
94404,0.670135018
94405,0.46218522
94406,0.179855155
94407,0.751911474
94408,0.551362108
94409,0.760564401
94410,0.754777011
94411,0.561370688
94412,0.84326042
94413,0.589050162
94414,0.735723419
94415,0.854011811
94416,0.931391841
94417,0.867310693
94418,0.823374937
94419,0.956695726
94420,0.639153177
94421,0.76804662
94422,0.617689727
94423,0.815895859
94424,0.848013921
94425,0.775167946
94426,0.705795535
94427,0.779583595
94428,0.855993971
94429,0.738188527
94430,0.751932061
94431,0.909005119
94432,0.655953304
94433,0.844195045
94434,0.864027905
94435,0.631009052
94436,0.518147017
94437,0.696229863
94438,0.89371884
94439,0.484323181
94440,0.618767929
94441,0.607305306
94442,0.783730252
94443,0.29618976
94444,0.770538419
94445,0.455301014
94446,0.613184235
94447,0.783349678
94448,0.956741363
94449,0.518748645
94450,0.737426914
94451,0.829220515
94452,0.893660681
94453,0.919923369
94454,0.894568368
94455,0.84065599
94456,0.914767836
94457,0.785435423
94458,0.867753585
94459,0.754547841
94460,0.83668176
94461,0.741094912
94462,0.664392977
94463,0.676780791
94464,0.631065149
94465,0.667160833
94466,0.884811713
94467,0.854602486
94468,0.741104662
94469,0.882461356
94470,0.67784977
94471,0.855416482
94472,0.669510353
94473,0.655905944
94474,0.783827921
94475,0.388872115
94476,0.781311747
94477,0.817590753
94478,0.643450085
94479,0.530122062
94480,0.891367315
94481,0.647882722
94482,0.741542385
94483,0.879161136
94484,0.924890247
94485,0.987665823
94486,0.860786752
94487,0.675761446
94488,0.954784329
94489,0.780599069
94490,0.388174123
94491,0.820899795
94492,0.700942204
94493,0.805153747
94494,0.779324944
94495,0.862821728
94496,0.9055869
94497,0.973553121
94498,0.653448562
94499,0.633924085
94500,0.904028625
94501,0.746638161
94502,0.829829297
94503,0.65613195
94504,0.372309727
94505,0.973726784
94506,0.915570556
94507,0.808733055
94508,0.489350772
94509,0.833255959
94510,0.837450071
94511,0.575674213
94512,0.958325856
94513,0.784951317
94514,0.772109171
94515,0.825202131
94516,0.793322165
94517,0.815060234
94518,0.712737594
94519,0.692914612
94520,0.84205446
94521,0.544793162
94522,0.499081394
94523,0.487728678
94524,0.829191064
94525,0.961268035
94526,0.882701898
94527,0.607472685
94528,0.984549696
94529,0.652802459
94530,0.931030308
94531,0.85482024
94532,0.827732412
94533,0.86518133
94534,0.709294053
94535,0.851123984
94536,0.423634215
94537,0.700857306
94538,0.738438737
94539,0.960566997
94540,0.643534829
94541,0.793809881
94542,0.701445397
94543,0.968319116
94544,0.939514955
94545,0.870096322
94546,0.809737957
94547,0.895479705
94548,0.778259315
94549,0.848352778
94550,0.890340181
94551,0.598668396
94552,0.95018193
94553,0.701214321
94554,0.816295423
94555,0.948682479
94556,0.874752798
94557,0.683415423
94558,0.942660226
94559,0.31548479
94560,0.923056677
94561,0.856632685
94562,0.675520586
94563,0.89908208
94564,0.754053466
94565,0.951548222
94566,0.838190975
94567,0.855264333
94568,0.677506582
94569,0.92493525
94570,0.80229128
94571,0.530012285
94572,0.862652007
94573,0.864751667
94574,0.844778861
94575,0.524331821
94576,0.684486504
94577,0.703804704
94578,0.637676841
94579,0.948687809
94580,0.784750495
94581,0.913414046
94582,0.944566802
94583,0.762227782
94584,0.819652188
94585,0.963950996
94586,0.53978366
94587,0.693309459
94588,0.696824374
94589,0.949192677
94590,0.576723013
94591,0.946517909
94592,0.671211542
94593,0.782856155
94594,0.63842099
94595,0.778505868
94596,0.537983811
94597,0.922275567
94598,0.722373739
94599,0.795610781
94600,0.689604497
94601,0.558545632
94602,0.751212564
94603,0.571509746
94604,0.912096706
94605,0.720870531
94606,0.816391952
94607,0.591798728
94608,0.608142999
94609,0.970872133
94610,0.782895421
94611,0.619790771
94612,0.776419112
94613,0.975043364
94614,0.929036081
94615,0.778783235
94616,0.867117383
94617,0.886168578
94618,0.61656656
94619,0.761201145
94620,0.786885244
94621,0.925530315
94622,0.531082821
94623,0.636898717
94624,0.660242013
94625,0.889973365
94626,0.826025928
94627,0.974972343
94628,0.874464173
94629,0.859517338
94630,0.798851483
94631,0.783402547
94632,0.885314545
94633,0.933291065
94634,0.813571573
94635,0.772654859
94636,0.877213678
94637,0.828129041
94638,0.648995667
94639,0.872353727
94640,0.858066795
94641,0.919180008
94642,0.901434075
94643,0.932241541
94644,0.980560014
94645,0.430826503
94646,0.873595138
94647,0.782650694
94648,0.91312128
94649,0.776885247
94650,0.894638142
94651,0.905694319
94652,0.909597089
94653,0.971905203
94654,0.888698146
94655,0.854145098
94656,0.864413516
94657,0.532772626
94658,0.695119962
94659,0.761052629
94660,0.835087844
94661,0.888293587
94662,0.771908707
94663,0.709839864
94664,0.729464252
94665,0.85424161
94666,0.867991357
94667,0.788214236
94668,0.775470788
94669,0.950897522
94670,0.484492066
94671,0.970794314
94672,0.944831913
94673,0.876052337
94674,0.682799736
94675,0.686651934
94676,0.837876692
94677,0.919161024
94678,0.892952309
94679,0.590888801
94680,0.712198126
94681,0.877345884
94682,0.981568885
94683,0.621746086
94684,0.53265161
94685,0.95376057
94686,0.818572035
94687,0.656938162
94688,0.903998276
94689,0.2937791
94690,0.691137716
94691,0.686872257
94692,0.626459416
94693,0.648139146
94694,0.790211904
94695,0.709475255
94696,0.923816696
94697,0.84028972
94698,0.898073454
94699,0.688463529
94700,0.552560744
94701,0.735264622
94702,0.936676335
94703,0.786873113
94704,0.847281226
94705,0.86459336
94706,0.773262057
94707,0.642406437
94708,0.851847606
94709,0.760729521
94710,0.857578778
94711,0.779695006
94712,0.923431463
94713,0.638187253
94714,0.765826346
94715,0.883937243
94716,0.923919036
94717,0.746789931
94718,0.957663701
94719,0.777275362
94720,0.963795527
94721,0.884328633
94722,0.828347687
94723,0.677054557
94724,0.635669957
94725,0.760562979
94726,0.694156388
94727,0.886977935
94728,0.834742347
94729,0.674263524
94730,0.844279357
94731,0.985869198
94732,0.838028264
94733,0.862580179
94734,0.572420736
94735,0.640070752
94736,0.752704515
94737,0.91636025
94738,0.720976335
94739,0.43931494
94740,0.91307629
94741,0.830346658
94742,0.88293395
94743,0.637407748
94744,0.847910457
94745,0.988426347
94746,0.629725829
94747,0.749677629
94748,0.966494052
94749,0.659874191
94750,0.64440649
94751,0.840380918
94752,0.652810741
94753,0.70800119
94754,0.91828761
94755,0.724321742
94756,0.729250152
94757,0.693606527
94758,0.834701246
94759,0.927700038
94760,0.906422344
94761,0.796239889
94762,0.898200145
94763,0.754546151
94764,0.90591813
94765,0.882920058
94766,0.710732855
94767,0.742798616
94768,0.820678756
94769,0.586158722
94770,0.780362479
94771,0.840020362
94772,0.675181918
94773,0.525109555
94774,0.774505047
94775,0.965413646
94776,0.689784403
94777,0.742047823
94778,0.740033888
94779,0.787733115
94780,0.885522673
94781,0.747971943
94782,0.846111384
94783,0.498961737
94784,0.603759079
94785,0.63600552
94786,0.680613591
94787,0.897192583
94788,0.743426265
94789,0.80061748
94790,0.633788649
94791,0.634544531
94792,0.908047714
94793,0.924744432
94794,0.466293596
94795,0.674176268
94796,0.693754071
94797,0.791851532
94798,0.790883581
94799,0.710335499
94800,0.327281683
94801,0.786466611
94802,0.625648803
94803,0.747993966
94804,0.896639294
94805,0.863336427
94806,0.478012584
94807,0.881537662
94808,0.737775313
94809,0.729269657
94810,0.800335829
94811,0.845286854
94812,0.851582158
94813,0.884654799
94814,0.775797798
94815,0.983790855
94816,0.648688307
94817,0.625411069
94818,0.740724756
94819,0.598191751
94820,0.738211619
94821,0.945672015
94822,0.961113886
94823,0.730447797
94824,0.803415729
94825,0.804579429
94826,0.871439541
94827,0.587907898
94828,0.879789431
94829,0.797448964
94830,0.897573598
94831,0.6179812
94832,0.960787419
94833,0.907427446
94834,0.810709739
94835,0.929916775
94836,0.730671291
94837,0.879839554
94838,0.729258747
94839,0.645620834
94840,0.812938053
94841,0.911919028
94842,0.594314845
94843,0.864053246
94844,0.610828453
94845,0.773633333
94846,0.350989908
94847,0.898531098
94848,0.789450221
94849,0.98826738
94850,0.540612465
94851,0.731590802
